paper_title,paper_authors,paper_venue,paper_year,source_file,element_type,evidence_type,section,text,confidence,page_number,element_id
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,Autistic people have been characterised as having difficulties seeing the “bigger picture” due to their tendencies to focus on details [34].,0.95,2,0fa77630-9120-4ed4-b571-c425cbdc6f00
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,"While many autistic people need support in daily life, framing the problem from within the autistic person has been seen as harmful; it promotes a perception that autistic people must change their behaviour and adapt to the context [16, 54, 80].",0.95,2,d01c6c8e-5162-4cbc-91e5-81c518c8a657
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,"Thus, they have been contested by autistic advocates because they assume that there is an ideal mind to be attained [43, 45, 80].",0.95,2,286583b1-209a-4b9e-b48c-09dbd6955a26
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,related_work,"Many autistic people engage in self-stimulatory movements, such as hand rocking and fidgeting, that help regulate emotions [46].",0.95,2,cebbac2c-e381-4200-84f7-e472fce2e096
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,"We employed the Joanna Briggs approach [65] as our search strategy, driven by our goal to include a wide range of case studies involving autistic adults in designing technology.",0.9,4,89f598c8-093b-4141-b06d-4b6d38f85bfd
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,The Joanna Briggs Scoping approach allowed us to scan reference lists of included papers for other relevant sources.,0.85,4,db1a45f8-f736-447e-a2b4-21908e02cc37
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,This enabled us to add an additional phase to obtain more contextual information on the projects identified.,0.85,4,b9e83e22-89bf-4732-bbdb-3cc36a8d1a7a
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,The generation of keywords for our search involved careful discussion between the two authors and an independent reviewer (recommended by the Joanna Briggs approach [65]).,0.8,4,767c8b1c-3cc5-4b7c-b2dc-5a8d9480d85d
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,We adapted keywords based on venue themes.,0.8,4,9b6d59e3-4632-4c71-85f7-41bb07d215d2
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,"So, in technology development venues, we used only autism-specific keywords (with wildcards (*) where appropriate).",0.8,4,4fc42bf2-3bb8-44fc-922f-6d5262ca7653
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,"In the venues dedicated to autism research, our keyword searches focused on participation in the design process (Table 2).",0.8,4,14873c84-5796-4aa7-9f67-2384c53c00cc
Autisticadults,Unknown,,,autisticadults.pdf,method,mixed,methodology,"To obtain these keywords, one author created a Python script that counted keyword frequency from the corpus after the phase 1 filtering removed irrelevant papers (e.g., false positives, duplicates, or concerning children).",0.9,4,bef2e2ce-47b0-471e-82af-b42592e43255
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,The projects involved autistic adults in different ways to share their expertise on topics and the project direction.,0.95,12,3609e7f8-20a8-4613-b6e3-5166685c7d7f
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,All but one project had predefined goals or topics.,0.95,12,2b266b73-b991-4e53-bfea-a47fe0fe8285
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Five projects concentrated on the involvement of autistic adults in shaping the understanding of the project topic (AHAT, Inclusive Online Dating, AccessASD, PIUMA, Reimagining Social Media).",0.95,12,0ca90f46-f70b-4637-946b-665474fb6c9f
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"These projects were driven by methodological approaches intended to understand the perspective of autistic adults and draw on their expertise on the topic, whether through customised participatory methodologies (AccessASD, AHAT) or with a philosophy of understanding the topic from the perspective of autistic adults (e.g., by embedding approaches that focus on lived experience (PIUMA)) or intending to understand a particular topic from the autistic perspective (Reimagining Social Media).",0.95,12,d1c2de76-2cd4-4335-9560-9fb1b5ec62ee
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"In Connecting through Kinect, autistic partners were valued for their expertise in game design, which was harnessed in the design process.",0.95,12,c09221ec-d1f2-4e09-a42e-51287ac6f235
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,This suggests that the autistic perspective as a way of experiencing the world is valued across projects.,0.95,12,1324f3da-caaf-4d2e-babf-9920c4876f31
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,It is important to note that the level of participation differed between the projects.,0.95,12,6c3241fd-19ce-4a77-9b71-1df6a0836d71
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"However, it is not clear how decisions surrounding participation were made, which merits reflection.",0.95,12,9d2dec87-b341-4c42-a07a-5e9d5c21f9f8
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,Literature indicates that autistic stakeholders may not want to participate fully [56].,0.95,12,da338474-9bad-49f2-af58-fe5a838a8370
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Moreover, experience adopting participatory design should be considered, particularly for researchers and stakeholders who are employing it for the first time in autism research [22].",0.95,12,633a8290-26a0-4ff6-9089-12ab555e3643
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"In other cases, as we have seen in Connecting through Kinect, it may not be possible to directly include the target stakeholders.",0.95,12,db5f6fa1-d2f4-407b-b371-b4f56a73d0fb
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"In these cases, there was a known importance for having some autistic representation (e.g., autistic researchers or autistic allies).",0.95,12,b7409813-6d48-4402-841d-d4f3298091bc
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"There is an important consideration in understanding what knowledge those stakeholders have and what assumptions they may bring to the process based on their lived experience [30, 59].",0.95,12,f4444993-845e-473c-b78a-23e3eb933b27
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"We argue that more work is needed to reflect on decision-making on who participates, as well as assumptions that may influence those decisions.",0.95,12,ae06c8e5-29a0-4dcb-812a-d2cec3ffacd2
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Building infrastructures to support participation varied between projects, such as devising customised participatory approaches (e.g. AHAT and AccessASD) or (as in most cases) providing multiple modes of participation (Reimagining Social Media, Inclusive Online Dating).",0.95,12,d05b55f1-097e-4585-8596-010ab6982349
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Conencting through Kinect employed this quite creatively by encouraging movement in the design process, which was directly tailored to autistic needs.",0.95,12,7a6d737c-84cd-4753-b760-efcdea32e10f
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"We learn that the conflicting sensory needs of autistic people need to be considered particularly in group activities (e.g., in PIUMA and Biomusic).",0.95,12,90bf18a1-591b-476a-9a88-0fd8391eb041
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"All people, but especially autistic people, report differences in how they process sensory information, such as sounds [13].",0.95,12,43d80a8c-216c-4003-8857-3c5dfdb869bd
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Some people have low thresholds, meaning they are highly sensitive to the stimulus and desire to avoid them.",0.95,12,6160504e-17d8-4e7d-8a8a-c1316766c380
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,Others may have a high threshold and actively seek certain sensory stimuli.,0.95,12,11783cc3-f11c-4d20-93ff-f1113f885b30
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"These differences can cause tension and power imbalance, particularly in cases where it may seem that one stakeholder’s needs are prioritised over another.",0.95,12,e0b62d2c-aac0-4efb-b491-3cd13bdca13b
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"It is important to consider how the nuances of how autistic stakeholders experience the world can be factored in designing activities, particularly in cases where there may be conflicts in sensory needs, such as in group activities (as referenced by Maun et al. [52]).",0.95,12,31e8a622-9eb4-4a14-804e-638c97d6384e
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Power dynamics played a nuanced role in facilitating conversations between autistic and non-autistic stakeholders [57, 59].",0.95,12,eacb535f-dba1-4fd1-aa6d-963862d32a11
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Three of the projects (AccessASD, AHAT, and Reimagining Social Media) mentioned having autistic researchers on the team, who were imperative for making decisions on the project direction and making connections with other autistic stakeholders, which has been recommended as a means for empowering autistic participation [62].",0.95,12,6074b772-d82a-4989-b02c-b731193842d9
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,How activities were structured seemed to be important to ensure that participants had a voice.,0.95,12,5932de36-29a8-4125-8d4b-ff94be6c87aa
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"Some projects approached this by ensuring that autistic stakeholders had an opportunity to share ideas individually before engaging in group activities (e.g., in AccessASD and SocialMirror), while others facilitated turn-taking (e.g., in PIUMA).",0.95,12,ea56e9e4-215b-4529-9083-7b7e56f31b77
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"However, while these researchers have done great work, we also witnessed limited engagement of the autistic adult stakeholders in shaping and refining the approaches employed for participation.",0.95,12,cdcd688b-e6fa-4099-b077-a249b2c99d4e
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Just as autistic adults are experts on what tools and technologies would benefit their lives, they are also experts on what methods and approaches could engage and drive them to participate.",0.95,12,06dcf8eb-f006-4c14-bd71-624d18a40543
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Therefore, we believe there could be more opportunities to involve autistic people in the decision-making of methods employed through active reflection, as we will discuss in section 6.2.",0.95,12,e8f3d4f7-4fe8-40c3-aecd-57090765deda
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Additionally, the projects demonstrated that balancing power is a principle that should be considered when evaluating how the project unfolds.",0.95,12,2087600d-3720-4d92-959a-6a422b567b86
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,The introduction of individual activities before group activities occurred was important in AccessASD and SocialMirror.,0.95,12,92313884-0ea0-4c23-bcd0-94229e95ce5d
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Although balancing such power is generally important in participatory projects [41, 76], the reflections on why this was facilitated seemed to stem from a consideration toward the voice of autistics in design and keeping the process autistic-centred.",0.95,12,49625b3b-5316-455e-a566-dfd91e6b7c9f
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,The level of participatory relationships varied between projects.,0.95,12,3a65b329-056c-4794-b015-683a03c1d322
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"However, few initiated from long-lasting relationships, with most focusing on a shorter period of time.",0.95,12,482ef516-676f-4e0b-b5c3-4075005e862d
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"This is not surprising, given the limited resources available to support neurodiversity-affirmative research in autism [66].",0.95,12,acf11663-da3c-43c0-91d4-8705d8cc2c68
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Creating lasting impact is a key issue facing much of HCI research that engages communities (see e.g. [23, 42]).",0.95,12,ae7f3dda-a1f9-4796-a656-15577c93899a
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"The shorter-term projects seemed to gather positive relationship-building experiences, particularly through partnerships with autism organisations and charities.",0.95,12,6b82a207-1b0f-44da-9007-967eb0b41c13
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Such approaches enable shorter-term projects to connect with existing infrastructures within the community where there are predefined relationships with autistic people, and their role in society, thus mirroring existing developments in PD [23].",0.95,12,a10aecb8-ee02-4806-a503-5e6db7f4afe4
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"As researchers, we should connect with autistic-led organisations if the mechanism is to respect the autistic experience [31].",0.95,12,516f8a61-2a60-45bf-8b42-bf1d2ec8743c
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Embedding this research into the community enables “infrastructuring” [47], strengthening existing positive efforts by embedding them into the fabric of what is already there, strengthening impact, and increasing the possibility of long-term engagements.",0.95,12,7c157986-0c17-4447-854a-0297925cbfe6
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"In saying that, we argue the need to make visible the immediate gains that autistic people can harness through participation (which is important in community-based participatory design [48]).",0.95,12,4a9a707b-8864-4c8a-9cc7-d0f1aed61b85
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Doing so will also need to consider the plurality of goals between autistic stakeholders and organisational objectives, and how they align with the communities where participation is sought [48].",0.95,12,c09f6c9c-fcb9-4698-b73d-425eb0909870
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,It is important to acknowledge that resources and funding may impact who is involved and how participation is facilitated.,0.95,12,19f32cd8-c1ff-48a4-83b9-caf0c95604e9
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,discussion,"As mentioned above, most funding typically covers a shorter time period with actionable deadlines, which may be in contrast to the long-term commitment of participatory design.",0.95,12,6300193c-e99f-4dfa-865b-889bdf15bb8d
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"We suggest that more participatory design projects could include autistic people in conversations about the role AI (e.g. Large Language Models employed in chatbots/agents, or deep learning techniques employed for autism diagnosis) could play in their lives.",0.9,12,c3320ccf-36f2-405c-90f9-bb9252846f53
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"Additionally, we suggest conducting participatory research with autistic people to explore what the diagnostic process could look like and how technology could support that process.",0.9,12,c4b6d85e-2b49-4401-bd4f-cd74e4a6f03d
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"With the growing recognition of self-diagnosis in neurodiversity-affirmative research (e.g., as indicated by Sarrett[73]), we recommend involving those who self-identify as autistic and how their needs could be facilitated in the diagnosis process, if at all.",0.85,12,4c7b0584-7455-45fe-8574-56dca9bf45f2
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"We agree with Fletcher-Watson et al. [30] that participation in hard science topics (e.g. AI, Brain Scanning applications) could result in knowledge exchange that empowers autistic people with the skills to critique the role they play in their lives.",0.8,12,6c93f0b3-fc7d-4359-9e1a-0fc95c65a357
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,We would like to reinforce that autistic people have multiple lived expertise [59] that can be critical to planning and fostering engagement in participatory activities.,0.9,12,ee5ab4c5-726e-4e91-ae4f-495ce7c6f71c
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"In future projects, there are certainly more possibilities to consider the multiple lived expertise in participatory design and research as recommended by Nicoladis et al. [59].",0.85,12,c3c1e902-945f-4513-ab1f-c22c26af3c37
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"However, we argue that broadening the scope of participation, and reimagining how activities are not only tailored to meet their needs but also strengths, can be beneficial.",0.9,12,aed1ffcb-2083-4f99-87b4-7da2a27cc5c9
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"Moreover, we argue that involving autistics in some way falls in line with the considerations of community-based participatory research (see, e.g. [48]) in that more work is needed to document, reflect and challenge assumptions on decisions made on the design process before the work takes place.",0.8,12,7acd77a5-7732-4383-a69c-bcf9922b5c70
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"Reflective processes can make visible research and design assumptions and create a deeper understanding of practice from the stakeholders’ perspective (which, like other community-based participatory research projects, may involve a plurality of practices [48]).",0.8,12,4b7e56d2-d45e-4c52-aa5f-b7b5ddbb1369
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,discussion,"We encourage researchers to consider reflection activities in collaboration with autistics on the methods employed to foster participation (whether interviews, focus groups, or workshops), and whether those approaches are suitable for communication between all stakeholders involved and harness their strengths.",0.9,12,6a0e41ff-b1f0-4a14-a271-88ffc359bde7
Autisticadults,Unknown,,,autisticadults.pdf,claim,qualitative,discussion,"Our analysis suggests that there is not a “one size fits all” solution, but rather an approach that is revisited and refined for future work following reflections between autistic and non-autistic stakeholders.",0.9,12,a42a8635-4407-455a-b41a-5ae2b32f5cf7
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,conclusion,"In conclusion, the projects examined showed diverse ways of involving autistic adults in design, from tailored methodologies to providing multiple modes to participate in specific design activities.",0.95,14,136da7b8-6d74-40d2-8cab-b81946cb6219
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,conclusion,"Through the lens of Program Theory, we shed light on how participatory design activities unfolded and the opportunities for further involvement.",0.9,14,53f00a7e-25d9-4d68-b543-1849922bed3d
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,conclusion,"We believe this was a valuable means for understanding how participation was mapped throughout the process of all projects: it drew attention to who was involved, how activities were structured to foster participation, and the long-lasting effects of the process.",0.85,14,43f0d7d9-2b0a-4759-90a1-f0b687f35371
Autisticadults,Unknown,,,autisticadults.pdf,finding,qualitative,conclusion,It also revealed discussions that require attention (e.g. decision-making in participation).,0.9,14,4d2eb263-1c55-4b68-9460-3bfee8c9a79b
Autisticadults,Unknown,,,autisticadults.pdf,claim,theoretical,conclusion,"our proposed opportunities for design can help researchers consider how their project inputs, mechanisms, and effects fall in line with the autistic stakeholders’ strengths, values, and desired outcomes/impacts - meaning that they are leading to more autistic-centred approaches.",0.95,14,c625e14e-6882-428a-8d1d-cc1444a9839b
